id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
31,2,4ee01c80-532f-49d1-93f1-1b7c997822b3,2025-06-09 16:13:11,4,5.97,1.98
32,1,93ceebfa-2da9-46aa-aebe-842304c7e8cc,2025-06-09 16:12:40,8,9.3,6.74
29,2,0b431caa-d891-4ef6-ad97-ab5375eddac1,2025-06-09 15:48:32,4,5.1,2.02
30,1,9d62429f-fc2d-4251-9bdf-f83969c4b4d5,2025-06-09 15:47:27,8,10.82,7.88
27,2,0fd21e37-612b-4b0d-9272-e2c663217570,2025-06-09 15:36:20,4,5.46,1.9
28,1,bdf90b15-a864-470d-a5b4-b22edc0b97e6,2025-06-09 15:35:52,7,10.3,8.33
26,1,89b67db7-7ced-4586-8ddd-d7441c7fa788,2025-06-09 15:05:14,8,10.04,8.0
25,2,3c21811e-3eae-4d9a-85dc-40d222c5d1df,2025-06-09 15:05:00,4,7.35,2.34
23,2,0e4f4a45-e591-4b31-be81-5bd90f6f8571,2025-06-09 14:09:12,4,6.86,2.34
24,1,38f8db4b-32e9-4c7b-9c44-c42136773002,2025-06-09 14:08:50,8,11.08,8.88
21,2,293d3391-0593-4ea1-bb01-c859aa731fd6,2025-04-27 17:20:31,4,12.43,6.48
22,1,6d74258c-a563-4c59-8b62-46d488993cb1,2025-04-27 17:19:20,8,5.33,2.99
20,1,15c8e9dc-850d-451a-99c9-fc2a5e692e81,2025-04-24 12:08:33,8,4.44,1.84
19,2,fe3586ec-63df-47c1-b0db-35ac0367e917,2025-04-24 12:08:15,2,16.28,4.06
17,2,be63798b-a989-45b6-97a9-016094109da8,2025-04-24 12:00:58,2,15.59,3.89
18,1,97044795-d043-4d59-a093-84364e9aacb8,2025-04-24 11:59:35,8,4.76,1.92
15,2,1c671d3a-aae8-4393-bb39-58362a61e017,2025-04-24 11:26:54,2,85.7,45.36
16,1,df773b8d-d26b-4fd1-93aa-61baa4f29ecc,2025-04-24 11:25:54,8,4.27,1.49
11,2,7c18ed53-934a-43c8-b9cc-8763f2ab0b8a,2025-04-21 01:24:29,2,11.35,4.18
12,1,2351a66d-7068-4a7e-84ad-185211b11b9d,2025-04-21 01:23:32,8,8.46,4.18
9,2,e6de7f2a-a31e-4193-92be-2af6203fce05,2025-04-20 22:37:48,2,8.51,2.24
10,1,d46a96e5-d48f-41c5-a202-e15116b3cb3c,2025-04-20 22:37:14,8,111.13,106.29
7,2,c5abd994-a486-49c7-a9fb-4bb531fbcb28,2025-04-20 22:05:06,2,106.72,102.17
8,1,9ca7fd0d-6fb1-4689-be88-0371ecab65cc,2025-04-20 22:04:35,8,11.25,6.03
5,2,ecd99a0b-6dc4-43bc-9086-f1a948f55b97,2025-04-20 18:49:17,2,8.16,1.8
6,1,88afbd18-f44f-4a7b-a8bc-da059bdeb356,2025-04-20 18:47:57,8,7.64,3.14
3,2,e37caa7e-fecf-4741-b3fc-4031b5576886,2025-04-20 18:15:16,3,29.24,12.21
4,1,e6575df1-3742-44e8-80cb-3cccd7c82781,2025-04-20 18:13:53,8,7.24,2.9
13,2,7788dfbf-4da8-4051-b922-cbea612bdd60,2025-04-20 02:34:52,2,11.38,3.38
14,1,d867b9a5-59b9-4b43-a50a-bd6cd3eae922,2025-04-20 02:34:14,8,11.71,6.94
