id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
4970,1,2025-07-02 23:56:29,4.72,2.53,Ottima,Ottima,prima,prima,7
4969,1,2024-12-04 19:56:58,17.9,9.79,Ottima,Ottima,prima,prima,8
4968,1,2024-12-04 18:57:29,16.49,9.21,Ottima,Ottima,prima,prima,8
4967,1,2024-12-04 17:57:21,13.86,8.27,Ottima,Ottima,prima,prima,8
4966,1,2024-12-04 16:57:11,16.26,10.14,Ottima,Ottima,prima,prima,8
4965,1,2024-12-04 15:57:30,15.23,10.13,Ottima,Ottima,prima,prima,8
4964,1,2024-12-04 14:56:28,12.99,8.64,Ottima,Ottima,prima,prima,8
4963,1,2024-12-04 13:57:13,12.27,8.41,Ottima,Ottima,prima,prima,8
4962,1,2024-12-04 12:56:55,22.07,15.17,Buona,Ottima,seconda,prima,8
4961,1,2024-12-04 11:56:56,41.26,27.15,Al limite dell'accettabile,Buona,terza,seconda,8
4960,1,2024-12-04 10:57:03,40.2,26.26,Al limite dell'accettabile,Buona,terza,seconda,8
4959,1,2024-12-04 09:57:38,38.81,24.63,Al limite dell'accettabile,Buona,terza,seconda,8
4958,1,2024-12-04 08:57:22,36.53,23.69,Al limite dell'accettabile,Buona,terza,seconda,8
4957,1,2024-12-04 07:56:35,34.6,21.72,Buona,Buona,seconda,seconda,8
4956,1,2024-12-04 06:56:15,32.74,21.55,Buona,Buona,seconda,seconda,8
4955,1,2024-12-04 05:56:59,33.54,22.35,Buona,Buona,seconda,seconda,8
4954,1,2024-12-04 03:57:08,33.8,22.74,Buona,Buona,seconda,seconda,8
4953,1,2024-12-04 02:56:21,34.33,23.76,Buona,Buona,seconda,seconda,8
4952,1,2024-12-04 01:57:23,35.55,24.42,Al limite dell'accettabile,Buona,terza,seconda,8
4951,1,2024-12-04 00:56:30,36.57,24.6,Al limite dell'accettabile,Buona,terza,seconda,8
4950,1,2024-12-03 23:56:58,36.32,24.92,Al limite dell'accettabile,Buona,terza,seconda,8
4949,1,2024-12-03 22:56:42,34.11,23.6,Buona,Buona,seconda,seconda,8
4948,1,2024-12-03 21:57:29,35.96,25.46,Al limite dell'accettabile,Buona,terza,seconda,8
4947,1,2024-12-03 20:56:24,36.87,25.27,Al limite dell'accettabile,Buona,terza,seconda,8
4946,1,2024-12-03 19:57:17,34.58,24.14,Buona,Buona,seconda,seconda,8
4945,1,2024-12-03 18:56:46,37.36,25.83,Al limite dell'accettabile,Buona,terza,seconda,8
4944,1,2024-12-03 17:57:06,36.93,25.94,Al limite dell'accettabile,Buona,terza,seconda,8
4943,1,2024-12-03 16:56:48,36.26,25.06,Al limite dell'accettabile,Buona,terza,seconda,8
4942,1,2024-12-03 15:57:06,29.84,21.2,Buona,Buona,seconda,seconda,8
4941,1,2024-12-03 14:56:54,25.8,18.51,Buona,Ottima,seconda,prima,8
4940,1,2024-12-03 13:57:10,31.74,23.3,Buona,Buona,seconda,seconda,7
4939,1,2024-12-03 12:56:53,33.86,25.54,Buona,Buona,seconda,seconda,8
4938,1,2024-12-03 11:57:12,37.79,27.35,Al limite dell'accettabile,Buona,terza,seconda,8
4937,1,2024-12-03 10:56:48,38.29,26.54,Al limite dell'accettabile,Buona,terza,seconda,8
4936,1,2024-12-03 09:56:25,37.42,25.11,Al limite dell'accettabile,Buona,terza,seconda,8
4935,1,2024-12-03 08:56:57,39.14,26.15,Al limite dell'accettabile,Buona,terza,seconda,8
4934,1,2024-12-03 07:56:49,35.93,24.65,Al limite dell'accettabile,Buona,terza,seconda,8
4933,1,2024-12-03 06:56:49,34.54,23.58,Buona,Buona,seconda,seconda,8
4932,1,2024-12-03 05:57:03,31.38,21.24,Buona,Buona,seconda,seconda,8
4931,1,2024-12-03 03:57:15,30.98,20.84,Buona,Buona,seconda,seconda,8
4930,1,2024-12-03 02:56:29,27.07,17.81,Buona,Ottima,seconda,prima,8
4929,1,2024-12-03 01:57:38,29.84,19.34,Buona,Ottima,seconda,prima,8
4928,1,2024-12-03 00:56:54,32.42,22.38,Buona,Buona,seconda,seconda,8
4927,1,2024-12-02 23:57:35,34.79,23.34,Buona,Buona,seconda,seconda,8
4926,1,2024-12-02 22:56:50,33.12,22.52,Buona,Buona,seconda,seconda,8
4925,1,2024-12-02 21:57:18,30.47,21.16,Buona,Buona,seconda,seconda,8
4924,1,2024-12-02 20:57:04,29.35,20.08,Buona,Buona,seconda,seconda,8
4923,1,2024-12-02 19:57:49,27.92,19.07,Buona,Ottima,seconda,prima,8
4922,1,2024-12-02 18:57:19,26.24,18.88,Buona,Ottima,seconda,prima,8
4921,1,2024-12-02 17:55:48,25.2,17.42,Buona,Ottima,seconda,prima,8
4920,1,2024-12-02 16:57:06,26.95,18.32,Buona,Ottima,seconda,prima,8
4919,1,2024-12-02 15:56:10,24.2,18.22,Buona,Ottima,seconda,prima,8
4918,1,2024-12-02 14:56:56,24.41,18.34,Buona,Ottima,seconda,prima,8
4917,1,2024-12-02 13:56:30,24.27,17.06,Buona,Ottima,seconda,prima,8
4916,1,2024-12-02 12:57:27,24.17,16.66,Buona,Ottima,seconda,prima,8
4915,1,2024-12-02 11:56:44,26.76,18.56,Buona,Ottima,seconda,prima,8
4914,1,2024-12-02 10:56:42,27.9,19.11,Buona,Ottima,seconda,prima,8
4913,1,2024-12-02 09:56:47,28.2,18.95,Buona,Ottima,seconda,prima,8
4912,1,2024-12-02 08:56:47,30.72,18.6,Buona,Ottima,seconda,prima,8
4911,1,2024-12-02 07:56:45,24.11,17.35,Buona,Ottima,seconda,prima,8
4910,1,2024-12-02 06:57:17,26.01,18.52,Buona,Ottima,seconda,prima,8
4909,1,2024-12-02 05:57:04,27.75,18.75,Buona,Ottima,seconda,prima,8
4908,1,2024-12-02 03:56:28,31.68,20.42,Buona,Buona,seconda,seconda,8
4907,1,2024-12-02 02:56:52,36.51,23.25,Al limite dell'accettabile,Buona,terza,seconda,8
4906,1,2024-12-02 01:56:10,33.31,22.1,Buona,Buona,seconda,seconda,8
4905,1,2024-12-02 00:57:26,36.36,23.13,Al limite dell'accettabile,Buona,terza,seconda,8
4904,1,2024-12-01 23:56:21,34.25,22.23,Buona,Buona,seconda,seconda,8
4903,1,2024-12-01 22:57:15,32.99,21.38,Buona,Buona,seconda,seconda,7
4902,1,2024-12-01 21:56:34,34.58,22.22,Buona,Buona,seconda,seconda,8
4901,1,2024-12-01 20:56:35,60.39,37.74,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4900,1,2024-12-01 19:56:50,31.8,19.96,Buona,Ottima,seconda,prima,7
4899,1,2024-12-01 18:56:19,36.1,22.69,Al limite dell'accettabile,Buona,terza,seconda,8
4898,1,2024-12-01 17:56:25,30.84,19.96,Buona,Ottima,seconda,prima,8
4897,1,2024-12-01 16:56:44,27.26,17.69,Buona,Ottima,seconda,prima,8
4896,1,2024-12-01 15:56:49,30.34,18.3,Buona,Ottima,seconda,prima,8
4895,1,2024-12-01 14:54:23,24.66,16.43,Buona,Ottima,seconda,prima,7
4894,1,2024-12-01 13:57:09,27.18,18.02,Buona,Ottima,seconda,prima,8
4893,1,2024-11-27 17:57:24,43.41,27.15,Al limite dell'accettabile,Buona,terza,seconda,8
4892,1,2024-11-27 16:57:02,46.89,27.89,Al limite dell'accettabile,Buona,terza,seconda,8
4891,1,2024-11-27 15:56:20,42.19,26.82,Al limite dell'accettabile,Buona,terza,seconda,8
4890,1,2024-11-27 14:56:56,39.32,25.22,Al limite dell'accettabile,Buona,terza,seconda,8
4889,1,2024-11-27 13:56:31,44.48,28.16,Al limite dell'accettabile,Buona,terza,seconda,8
4888,1,2024-11-27 12:57:04,42.16,27.55,Al limite dell'accettabile,Buona,terza,seconda,8
4887,1,2024-11-27 11:56:45,48.32,29.3,Al limite dell'accettabile,Buona,terza,seconda,8
4886,1,2024-11-27 10:56:57,55.71,29.6,Fuori legge,Buona,quarta,seconda,8
4885,1,2024-11-27 09:56:52,54.25,28.33,Fuori legge,Buona,quarta,seconda,8
4884,1,2024-11-27 08:56:22,54.77,27.63,Fuori legge,Buona,quarta,seconda,8
4883,1,2024-11-27 07:57:02,56.03,27.89,Fuori legge,Buona,quarta,seconda,8
4882,1,2024-11-27 06:56:51,51.42,28.11,Fuori legge,Buona,quarta,seconda,8
4881,1,2024-11-27 05:56:57,46.05,25.72,Al limite dell'accettabile,Buona,terza,seconda,8
4880,1,2024-11-27 03:56:58,41.25,24.61,Al limite dell'accettabile,Buona,terza,seconda,8
4879,1,2024-11-27 02:56:57,37.86,23.37,Al limite dell'accettabile,Buona,terza,seconda,8
4878,1,2024-11-27 01:56:28,29.0,20.09,Buona,Buona,seconda,seconda,8
4877,1,2024-11-27 00:57:16,24.93,17.99,Buona,Ottima,seconda,prima,8
4876,1,2024-11-26 23:56:53,25.86,18.41,Buona,Ottima,seconda,prima,8
4875,1,2024-11-26 22:56:31,26.23,18.9,Buona,Ottima,seconda,prima,8
4874,1,2024-11-26 21:57:14,27.3,19.49,Buona,Ottima,seconda,prima,8
4873,1,2024-11-26 20:56:15,29.6,20.6,Buona,Buona,seconda,seconda,8
4872,1,2024-11-26 19:57:44,25.6,17.91,Buona,Ottima,seconda,prima,8
4871,1,2024-11-26 18:56:46,23.28,16.46,Buona,Ottima,seconda,prima,8
4870,1,2024-11-26 17:56:53,25.36,17.08,Buona,Ottima,seconda,prima,8
4869,1,2024-11-26 16:57:11,28.76,19.44,Buona,Ottima,seconda,prima,8
4868,1,2024-11-26 15:57:17,30.79,19.8,Buona,Ottima,seconda,prima,8
4867,1,2024-11-26 14:56:54,34.3,21.37,Buona,Buona,seconda,seconda,8
4866,1,2024-11-26 13:56:23,33.45,21.23,Buona,Buona,seconda,seconda,8
4865,1,2024-11-26 12:57:13,28.43,19.0,Buona,Ottima,seconda,prima,8
4864,1,2024-11-26 11:56:50,23.42,15.89,Buona,Ottima,seconda,prima,8
4863,1,2024-11-26 10:57:43,24.54,15.98,Buona,Ottima,seconda,prima,8
4862,1,2024-11-26 09:56:22,20.91,14.63,Buona,Ottima,seconda,prima,8
4861,1,2024-11-26 08:56:55,21.37,15.36,Buona,Ottima,seconda,prima,8
4860,1,2024-11-26 07:56:36,20.61,15.6,Buona,Ottima,seconda,prima,8
4859,1,2024-11-26 06:56:23,17.5,13.66,Ottima,Ottima,prima,prima,8
4858,1,2024-11-26 05:56:51,16.43,13.32,Ottima,Ottima,prima,prima,8
4857,1,2024-11-26 03:57:12,17.16,13.62,Ottima,Ottima,prima,prima,8
