id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
4970,1,02/07/2025 23:56,4.72,2.53,7
4969,1,04/12/2024 19:56,17.9,9.79,8
4968,1,04/12/2024 18:57,16.49,9.21,8
4967,1,04/12/2024 17:57,13.86,8.27,8
4966,1,04/12/2024 16:57,16.26,10.14,8
4965,1,04/12/2024 15:57,15.23,10.13,8
4964,1,04/12/2024 14:56,12.99,8.64,8
4963,1,04/12/2024 13:57,12.27,8.41,8
4962,1,04/12/2024 12:56,22.07,15.17,8
4961,1,04/12/2024 11:56,41.26,27.15,8
4960,1,04/12/2024 10:57,40.2,26.26,8
4959,1,04/12/2024 09:57,38.81,24.63,8
4958,1,04/12/2024 08:57,36.53,23.69,8
4957,1,04/12/2024 07:56,34.6,21.72,8
4956,1,04/12/2024 06:56,32.74,21.55,8
4955,1,04/12/2024 05:56,33.54,22.35,8
4954,1,04/12/2024 03:57,33.8,22.74,8
4953,1,04/12/2024 02:56,34.33,23.76,8
4952,1,04/12/2024 01:57,35.55,24.42,8
4951,1,04/12/2024 00:56,36.57,24.6,8
4950,1,03/12/2024 23:56,36.32,24.92,8
4949,1,03/12/2024 22:56,34.11,23.6,8
4948,1,03/12/2024 21:57,35.96,25.46,8
4947,1,03/12/2024 20:56,36.87,25.27,8
4946,1,03/12/2024 19:57,34.58,24.14,8
4945,1,03/12/2024 18:56,37.36,25.83,8
4944,1,03/12/2024 17:57,36.93,25.94,8
4943,1,03/12/2024 16:56,36.26,25.06,8
4942,1,03/12/2024 15:57,29.84,21.2,8
4941,1,03/12/2024 14:56,25.8,18.51,8
4940,1,03/12/2024 13:57,31.74,23.3,7
4939,1,03/12/2024 12:56,33.86,25.54,8
4938,1,03/12/2024 11:57,37.79,27.35,8
4937,1,03/12/2024 10:56,38.29,26.54,8
4936,1,03/12/2024 09:56,37.42,25.11,8
4935,1,03/12/2024 08:56,39.14,26.15,8
4934,1,03/12/2024 07:56,35.93,24.65,8
4933,1,03/12/2024 06:56,34.54,23.58,8
4932,1,03/12/2024 05:57,31.38,21.24,8
4931,1,03/12/2024 03:57,30.98,20.84,8
4930,1,03/12/2024 02:56,27.07,17.81,8
4929,1,03/12/2024 01:57,29.84,19.34,8
4928,1,03/12/2024 00:56,32.42,22.38,8
4927,1,02/12/2024 23:57,34.79,23.34,8
4926,1,02/12/2024 22:56,33.12,22.52,8
4925,1,02/12/2024 21:57,30.47,21.16,8
4924,1,02/12/2024 20:57,29.35,20.08,8
4923,1,02/12/2024 19:57,27.92,19.07,8
4922,1,02/12/2024 18:57,26.24,18.88,8
4921,1,02/12/2024 17:55,25.2,17.42,8
4920,1,02/12/2024 16:57,26.95,18.32,8
4919,1,02/12/2024 15:56,24.2,18.22,8
4918,1,02/12/2024 14:56,24.41,18.34,8
4917,1,02/12/2024 13:56,24.27,17.06,8
4916,1,02/12/2024 12:57,24.17,16.66,8
4915,1,02/12/2024 11:56,26.76,18.56,8
4914,1,02/12/2024 10:56,27.9,19.11,8
4913,1,02/12/2024 09:56,28.2,18.95,8
4912,1,02/12/2024 08:56,30.72,18.6,8
4911,1,02/12/2024 07:56,24.11,17.35,8
4910,1,02/12/2024 06:57,26.01,18.52,8
4909,1,02/12/2024 05:57,27.75,18.75,8
4908,1,02/12/2024 03:56,31.68,20.42,8
4907,1,02/12/2024 02:56,36.51,23.25,8
4906,1,02/12/2024 01:56,33.31,22.1,8
4905,1,02/12/2024 00:57,36.36,23.13,8
4904,1,01/12/2024 23:56,34.25,22.23,8
4903,1,01/12/2024 22:57,32.99,21.38,7
4902,1,01/12/2024 21:56,34.58,22.22,8
4901,1,01/12/2024 20:56,60.39,37.74,8
4900,1,01/12/2024 19:56,31.8,19.96,7
4899,1,01/12/2024 18:56,36.1,22.69,8
4898,1,01/12/2024 17:56,30.84,19.96,8
4897,1,01/12/2024 16:56,27.26,17.69,8
4896,1,01/12/2024 15:56,30.34,18.3,8
4895,1,01/12/2024 14:54,24.66,16.43,7
4894,1,01/12/2024 13:57,27.18,18.02,8
4893,1,27/11/2024 17:57,43.41,27.15,8
4892,1,27/11/2024 16:57,46.89,27.89,8
4891,1,27/11/2024 15:56,42.19,26.82,8
4890,1,27/11/2024 14:56,39.32,25.22,8
4889,1,27/11/2024 13:56,44.48,28.16,8
4888,1,27/11/2024 12:57,42.16,27.55,8
4887,1,27/11/2024 11:56,48.32,29.3,8
4886,1,27/11/2024 10:56,55.71,29.6,8
4885,1,27/11/2024 09:56,54.25,28.33,8
4884,1,27/11/2024 08:56,54.77,27.63,8
4883,1,27/11/2024 07:57,56.03,27.89,8
4882,1,27/11/2024 06:56,51.42,28.11,8
4881,1,27/11/2024 05:56,46.05,25.72,8
4880,1,27/11/2024 03:56,41.25,24.61,8
4879,1,27/11/2024 02:56,37.86,23.37,8
4878,1,27/11/2024 01:56,29,20.09,8
4877,1,27/11/2024 00:57,24.93,17.99,8
4876,1,26/11/2024 23:56,25.86,18.41,8
4875,1,26/11/2024 22:56,26.23,18.9,8
4874,1,26/11/2024 21:57,27.3,19.49,8
4873,1,26/11/2024 20:56,29.6,20.6,8
4872,1,26/11/2024 19:57,25.6,17.91,8
4871,1,26/11/2024 18:56,23.28,16.46,8
4870,1,26/11/2024 17:56,25.36,17.08,8
4869,1,26/11/2024 16:57,28.76,19.44,8
4868,1,26/11/2024 15:57,30.79,19.8,8
4867,1,26/11/2024 14:56,34.3,21.37,8
4866,1,26/11/2024 13:56,33.45,21.23,8
4865,1,26/11/2024 12:57,28.43,19,8
4864,1,26/11/2024 11:56,23.42,15.89,8
4863,1,26/11/2024 10:57,24.54,15.98,8
4862,1,26/11/2024 09:56,20.91,14.63,8
4861,1,26/11/2024 08:56,21.37,15.36,8
4860,1,26/11/2024 07:56,20.61,15.6,8
4859,1,26/11/2024 06:56,17.5,13.66,8
4858,1,26/11/2024 05:56,16.43,13.32,8
4857,1,26/11/2024 03:57,17.16,13.62,8
4856,1,26/11/2024 02:57,18.37,14.16,8
4855,1,26/11/2024 01:57,18.92,13.92,8
4854,1,26/11/2024 00:56,19.06,13.96,8
4853,1,25/11/2024 23:54,18.42,12.92,8
4852,1,25/11/2024 22:56,17.4,11.98,8
4851,1,25/11/2024 21:57,17.93,11.8,8
4850,1,25/11/2024 20:56,18.63,12.59,8
4849,1,25/11/2024 19:57,18.15,12.88,8
4848,1,25/11/2024 18:56,17.28,11.97,8
4847,1,25/11/2024 17:57,15.66,10.79,8
4846,1,25/11/2024 16:56,16.12,9.9,8
4845,1,25/11/2024 15:57,16.26,9.79,8
4844,1,25/11/2024 14:57,21.17,10.64,8
4843,1,25/11/2024 13:56,16.42,10.34,8
4842,1,25/11/2024 12:57,13.54,8.49,8
4841,1,25/11/2024 11:56,13.8,8.41,8
4840,1,25/11/2024 10:57,19.04,9.36,8
4839,1,25/11/2024 09:58,8.82,6.23,2
4838,1,25/11/2024 05:57,9.08,5.88,8
4837,1,25/11/2024 03:54,9.72,6.6,8
4836,1,25/11/2024 02:55,8.13,5.86,6
4835,1,25/11/2024 01:56,10.28,6.73,7
4834,1,25/11/2024 00:53,9.71,6.24,8
4833,1,24/11/2024 23:57,8.03,5.2,8
4832,1,24/11/2024 22:58,8.74,5.44,8
4831,1,24/11/2024 21:56,13.63,8.61,8
4830,1,24/11/2024 20:57,18.07,11.43,8
4829,1,24/11/2024 19:56,9.72,6.4,8
4828,1,24/11/2024 18:56,9.71,6.36,7
4827,1,24/11/2024 17:54,8.57,5.88,7
4826,1,24/11/2024 16:55,7.61,5.06,8
4825,1,24/11/2024 15:55,5.75,3.66,8
4824,1,24/11/2024 14:56,5.01,2.98,6
4823,1,24/11/2024 13:54,5,2.78,6
4822,1,24/11/2024 12:53,7.18,3.9,4
4821,1,24/11/2024 11:53,6.38,3.99,5
4820,1,24/11/2024 10:53,7.21,4.28,4
4819,1,24/11/2024 09:57,7.51,4.46,8
4818,1,24/11/2024 08:57,7.3,4.47,8
4817,1,24/11/2024 06:54,7.39,4.75,8
4816,1,24/11/2024 05:56,8.24,5.64,8
4815,1,24/11/2024 03:57,11.86,7.88,8
4814,1,24/11/2024 02:56,12.24,8.02,8
4813,1,24/11/2024 01:56,13.76,8.5,7
4812,1,24/11/2024 00:53,12.66,7.25,4
4811,1,23/11/2024 23:57,15.48,8.83,8
4810,1,23/11/2024 22:55,13.83,7.87,8
4809,1,23/11/2024 21:57,11.8,7.01,8
4808,1,23/11/2024 20:57,9.84,5.03,8
4807,1,23/11/2024 19:57,15.52,9.19,8
4806,1,23/11/2024 18:56,5.96,3.04,8
4805,1,23/11/2024 17:57,4.66,2.05,8
4804,1,23/11/2024 16:57,3.06,1.24,8
4803,1,23/11/2024 14:53,2.32,0.94,8
4802,1,23/11/2024 13:54,2.92,1.04,7
4801,1,23/11/2024 12:55,2.68,1.13,7
4800,1,23/11/2024 11:56,3.55,1.44,4
4799,1,23/11/2024 09:56,5.07,2.31,5
4798,1,23/11/2024 08:51,5.45,2.43,6
4797,1,23/11/2024 07:53,4.48,2.88,6
4796,1,23/11/2024 06:48,2.9,1.91,3
4795,1,23/11/2024 05:54,2.53,1.58,3
4794,1,23/11/2024 03:53,4.77,3.01,7
4793,1,23/11/2024 02:51,9.91,5.56,2
4792,1,23/11/2024 01:54,4.48,2.81,8
4791,1,23/11/2024 00:53,5.64,2.9,6
4790,1,22/11/2024 23:54,6.1,3.43,8
4789,1,22/11/2024 22:56,6.06,3.07,8
4788,1,22/11/2024 21:57,5.69,3.03,8
4787,1,22/11/2024 20:55,6.62,3.81,8
4786,1,22/11/2024 19:56,4.96,2.21,8
4785,1,22/11/2024 18:55,3.11,1.36,8
4784,1,22/11/2024 17:55,2.2,0.64,8
4783,1,22/11/2024 16:57,2.14,0.72,7
4782,1,22/11/2024 15:56,2.32,0.58,8
4781,1,22/11/2024 14:49,1.59,0.52,5
4780,1,22/11/2024 13:54,2.34,0.95,5
4779,1,22/11/2024 12:54,1.8,0.57,7
4778,1,22/11/2024 11:55,1.95,0.62,8
4777,1,22/11/2024 10:56,22.68,13.57,8
4776,1,22/11/2024 09:55,3.34,1.16,8
4775,1,22/11/2024 08:56,6.1,3.59,8
4774,1,22/11/2024 07:55,8.26,5.76,8
4773,1,22/11/2024 06:56,8.7,6.16,8
4772,1,22/11/2024 05:54,10.37,7.8,8
4771,1,22/11/2024 03:54,13.23,8.19,6
4770,1,22/11/2024 02:54,12.59,9.48,7
4769,1,22/11/2024 01:56,5.82,4.28,8
4768,1,22/11/2024 00:54,4.23,2.84,8
4767,1,21/11/2024 23:56,4.24,2.94,8
4766,1,21/11/2024 22:57,4.54,2.99,8
4765,1,21/11/2024 21:55,4.69,2.97,8
4764,1,21/11/2024 20:57,4.9,2.74,8
4763,1,21/11/2024 19:57,4.31,2.15,8
4762,1,21/11/2024 18:57,4.22,1.88,8
4761,1,21/11/2024 17:56,3.48,1.43,7
4760,1,21/11/2024 16:53,2.68,0.83,7
4759,1,21/11/2024 15:57,4.95,1.62,7
4758,1,21/11/2024 14:54,5.89,2.09,8
4757,1,21/11/2024 13:55,6.2,2.25,7
4756,1,21/11/2024 12:55,4.35,1.85,8
4755,1,21/11/2024 11:57,5.13,2.2,8
4754,1,21/11/2024 10:54,5.81,2.15,8
4753,1,21/11/2024 09:56,6.07,2.58,8
4752,1,21/11/2024 08:56,6.41,2.35,7
4751,1,21/11/2024 07:57,5.65,2.08,8
4750,1,21/11/2024 06:57,3.92,1.65,8
4749,1,21/11/2024 05:57,3.02,1.19,8
4748,1,21/11/2024 03:53,2.25,0.88,7
4747,1,21/11/2024 02:55,0.75,0.5,2
4746,1,21/11/2024 01:56,2.28,1.12,8
4745,1,21/11/2024 00:55,2.87,1.2,4
4744,1,20/11/2024 23:56,4.07,1.65,8
4743,1,20/11/2024 22:53,5.7,2.6,8
4742,1,20/11/2024 21:54,6.32,2.78,8
4741,1,20/11/2024 20:58,6.8,2.98,8
4740,1,20/11/2024 19:55,4.24,2.06,8
4739,1,20/11/2024 18:56,3.76,1.62,8
4738,1,20/11/2024 17:57,2.26,1.01,8
4737,1,20/11/2024 16:57,2.5,0.78,8
4736,1,20/11/2024 15:55,2.65,0.88,8
4735,1,20/11/2024 14:54,3.6,1.2,8
4734,1,20/11/2024 13:56,4.46,1.67,8
4733,1,20/11/2024 12:57,29.43,17.78,8
4732,1,20/11/2024 11:57,42.6,24.08,4
4731,1,20/11/2024 10:56,56.37,30.34,7
4730,1,20/11/2024 09:54,69.32,35.97,8
4729,1,20/11/2024 08:55,71.41,38.84,8
4728,1,20/11/2024 07:53,69.24,38.12,8
4727,1,20/11/2024 06:56,64.34,40.22,8
4726,1,20/11/2024 05:56,66.14,40.55,8
4725,1,20/11/2024 03:54,70.87,41.97,5
4724,1,20/11/2024 02:52,69.56,42.82,8
4723,1,20/11/2024 01:54,85.46,50.96,7
4722,1,20/11/2024 00:51,92.15,49.37,4
4721,1,19/11/2024 23:57,85.08,50.18,8
4720,1,19/11/2024 22:55,82.24,49.86,8
4719,1,19/11/2024 21:56,85.59,50.16,8
4718,1,19/11/2024 20:57,86.29,49.55,8
4717,1,19/11/2024 19:56,86.08,49.34,8
4716,1,19/11/2024 18:57,81.38,47.7,8
4715,1,19/11/2024 17:56,79.53,47.53,8
4714,1,19/11/2024 16:57,87.19,49.99,8
4713,1,19/11/2024 15:57,74.93,45.52,8
4712,1,19/11/2024 14:53,83.21,53.99,5
4711,1,19/11/2024 13:57,80.42,51.39,7
4710,1,19/11/2024 12:56,72.99,46.12,7
4709,1,19/11/2024 11:54,68.66,42.95,7
4708,1,19/11/2024 10:54,58.2,35.14,8
4707,1,19/11/2024 09:56,60.21,36.7,8
4706,1,19/11/2024 08:55,60.7,37.58,8
4705,1,19/11/2024 07:55,63.48,39.14,8
4704,1,19/11/2024 06:56,65.33,40.06,8
4703,1,19/11/2024 05:56,65.03,40.71,8
4702,1,19/11/2024 03:56,74.12,43.74,8
4701,1,19/11/2024 02:52,80.66,49.08,6
4700,1,19/11/2024 01:55,84.5,48.24,8
