id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
4970,1,f8ea71ee-da6c-ccb5-d4d3-70779388fde6,02-07-2025 23:56,7,4.72,2.53
4969,1,61a9e7df-9547-3a30-fe28-72fcf7d77c2e,04-12-2024 19:56,8,17.9,9.79
4968,1,7b1dd0d9-55ef-6f14-cecd-b49aec63489e,04-12-2024 18:57,8,16.49,9.21
4967,1,9226c168-cd97-e85e-e908-0e9dd049b564,04-12-2024 17:57,8,13.86,8.27
4966,1,452200dd-59b8-ee6d-ae1a-4064197f4a13,04-12-2024 16:57,8,16.26,10.14
4965,1,ace9f90c-ac40-48dd-9ba6-b1f816286e3c,04-12-2024 15:57,8,15.23,10.13
4964,1,29c94a5b-3603-91a1-9d44-6a0de818c916,04-12-2024 14:56,8,12.99,8.64
4963,1,c4fd5c4f-5479-f2f9-d19a-7cc2c6dcaee8,04-12-2024 13:57,8,12.27,8.41
4962,1,5a2388a8-8a3a-449c-c180-b48e246218f1,04-12-2024 12:56,8,22.07,15.17
4961,1,e9634402-de7c-0900-e803-a60faf9de95a,04-12-2024 11:56,8,41.26,27.15
4960,1,2f38b179-b377-34c2-90a0-bebba6c5017f,04-12-2024 10:57,8,40.2,26.26
4959,1,2ca4c489-08b3-3051-9feb-14414101d156,04-12-2024 09:57,8,38.81,24.63
4958,1,924848cd-b3f8-850e-064a-80b3a60fc8d0,04-12-2024 08:57,8,36.53,23.69
4957,1,a315b50f-16f2-edb0-c292-f7e022fb63a6,04-12-2024 07:56,8,34.6,21.72
4956,1,fa21b423-ffca-592f-8330-e8a80279190e,04-12-2024 06:56,8,32.74,21.55
4955,1,c21845fc-8539-fe9d-850a-e012ebb9b38a,04-12-2024 05:56,8,33.54,22.35
4954,1,fa8c6916-32fa-a990-8049-f98032320ad6,04-12-2024 03:57,8,33.8,22.74
4953,1,4871977f-a6e2-8299-65f7-b1632e3c8b2f,04-12-2024 02:56,8,34.33,23.76
4952,1,a4fae642-85eb-90cc-d1c7-9ce6529e0e55,04-12-2024 01:57,8,35.55,24.42
4951,1,7fbe5e10-334f-8e0f-d41e-3845d55fff7b,04-12-2024 00:56,8,36.57,24.6
4950,1,8ed541a2-6f18-4c00-696d-8c4491eb5482,03-12-2024 23:56,8,36.32,24.92
4949,1,12d8e060-d737-4755-7664-923338eb1dd2,03-12-2024 22:56,8,34.11,23.6
4948,1,a355a417-6bc3-4957-612d-704a91340887,03-12-2024 21:57,8,35.96,25.46
4947,1,83fde24f-58e8-3da8-4cfb-b1983ec5755b,03-12-2024 20:56,8,36.87,25.27
4946,1,e315809a-7bfb-4605-a758-1521d25e89b4,03-12-2024 19:57,8,34.58,24.14
4945,1,01cacc89-6c26-f101-3662-bf0d72afab92,03-12-2024 18:56,8,37.36,25.83
4944,1,029c5ca7-f765-fe5f-a043-521ba896f9b7,03-12-2024 17:57,8,36.93,25.94
4943,1,308360d1-0d17-52c9-c0d8-7b3dd6d8f913,03-12-2024 16:56,8,36.26,25.06
4942,1,57eb5829-d811-ea95-4404-a4b61b985d5b,03-12-2024 15:57,8,29.84,21.2
4941,1,8d5aa0f0-1e73-df10-5bbf-670ca4627e97,03-12-2024 14:56,8,25.8,18.51
4940,1,17eb86a3-096f-03de-a9b8-5da9e5b9bebb,03-12-2024 13:57,7,31.74,23.3
4939,1,bb6a349a-fee2-97f1-5569-50ea209c94a8,03-12-2024 12:56,8,33.86,25.54
4938,1,864d2991-f3a4-fdf9-6e8a-99c2c52ed7bb,03-12-2024 11:57,8,37.79,27.35
4937,1,e6deaa28-e2a3-5977-9c2b-8bc5e58d5438,03-12-2024 10:56,8,38.29,26.54
4936,1,5905b793-ab79-3a78-2cfe-543e057cb87c,03-12-2024 09:56,8,37.42,25.11
4935,1,96bd0c38-69c8-07f1-4d1e-f9e4c0c55579,03-12-2024 08:56,8,39.14,26.15
4934,1,083edd51-7661-de21-fad3-53c699aa8291,03-12-2024 07:56,8,35.93,24.65
4933,1,4e00e3d2-c13c-0938-f61d-d6f9d1c82375,03-12-2024 06:56,8,34.54,23.58
4932,1,7769ed5e-e4ca-6647-dbd7-fd8e8cf9d6ac,03-12-2024 05:57,8,31.38,21.24
4931,1,1410a918-d782-3564-ad08-af9cd4d839e8,03-12-2024 03:57,8,30.98,20.84
4930,1,c6e0c8e1-6ca4-a3ab-1966-84884adf838f,03-12-2024 02:56,8,27.07,17.81
4929,1,b40867e9-12ca-9c5e-468e-fa7880c56c29,03-12-2024 01:57,8,29.84,19.34
4928,1,e7e45d39-7d6b-33f6-0cc5-83b6b4d3abed,03-12-2024 00:56,8,32.42,22.38
4927,1,803208c3-4b04-f7b0-cee4-a55cf2f9726e,02-12-2024 23:57,8,34.79,23.34
4926,1,3750b3f8-2a38-de6e-568a-b594b18f0b7f,02-12-2024 22:56,8,33.12,22.52
4925,1,f3888d8a-bada-021c-7714-1e3c182ff527,02-12-2024 21:57,8,30.47,21.16
4924,1,a292ae9f-1ba5-ce25-489b-472fad03ad32,02-12-2024 20:57,8,29.35,20.08
4923,1,fe69da03-4650-24d8-375c-e5eca627c1a4,02-12-2024 19:57,8,27.92,19.07
4922,1,4c278312-0cc2-9af4-b4dc-23ce954eb10d,02-12-2024 18:57,8,26.24,18.88
4921,1,e647e8fe-102c-3483-ca5a-01a6de714873,02-12-2024 17:55,8,25.2,17.42
4920,1,725c8c8c-a13f-605e-0c0b-e8e1019426fe,02-12-2024 16:57,8,26.95,18.32
4919,1,834d6439-711e-e738-4a97-06782958cfaf,02-12-2024 15:56,8,24.2,18.22
4918,1,85d24bad-5715-e947-0f77-12fb601b7239,02-12-2024 14:56,8,24.41,18.34
4917,1,f6049d92-8e33-1c87-a6d9-0041dbf18f7e,02-12-2024 13:56,8,24.27,17.06
4916,1,280a2ad9-e941-a3d3-0b88-57732b410345,02-12-2024 12:57,8,24.17,16.66
4915,1,885bc6c0-4e1b-ab90-2904-22bef4755d45,02-12-2024 11:56,8,26.76,18.56
4914,1,93802c1d-4f9e-f0b5-0756-bba250e4177c,02-12-2024 10:56,8,27.9,19.11
4913,1,0cd6c230-fa69-0c1c-fccb-f141a80b589b,02-12-2024 09:56,8,28.2,18.95
4912,1,78383a73-8c02-e73c-ba3c-c6d63c84714c,02-12-2024 08:56,8,30.72,18.6
4911,1,e46c6770-617b-df80-575d-f111bd5535b3,02-12-2024 07:56,8,24.11,17.35
4910,1,ff76c82b-fd19-9921-7382-24c7c4126c00,02-12-2024 06:57,8,26.01,18.52
4909,1,3531709a-b9fe-982b-058c-234beaa8ee9b,02-12-2024 05:57,8,27.75,18.75
4908,1,ebf57632-5f9c-23e3-b772-5fbabeff8db3,02-12-2024 03:56,8,31.68,20.42
4907,1,733b4143-329d-d6ba-abed-6b3964e30863,02-12-2024 02:56,8,36.51,23.25
4906,1,5d75a185-ed11-a61e-8c73-013be41106b9,02-12-2024 01:56,8,33.31,22.1
4905,1,44089df6-e387-129e-18c4-ba759ce553df,02-12-2024 00:57,8,36.36,23.13
4904,1,07a183e4-5f10-1f5b-8fd8-58b8a2b6388e,01-12-2024 23:56,8,34.25,22.23
4903,1,7ef0ab4b-a9e9-b8ef-90cd-435aed660e8c,01-12-2024 22:57,7,32.99,21.38
4902,1,c3365e89-c7a4-29c2-1ed0-11e76d2b0470,01-12-2024 21:56,8,34.58,22.22
4901,1,69703ef4-a63c-cab2-f5be-987a6e8af3c0,01-12-2024 20:56,8,60.39,37.74
4900,1,3a336697-28f4-0932-32a6-44c2e6d9cccb,01-12-2024 19:56,7,31.8,19.96
4899,1,a12d473a-5a4b-6240-2226-1653e026d850,01-12-2024 18:56,8,36.1,22.69
4898,1,14bf8747-e3e2-b014-1021-e2d173654b98,01-12-2024 17:56,8,30.84,19.96
4897,1,726b3205-d96e-98b0-15a1-13d96fce5c5d,01-12-2024 16:56,8,27.26,17.69
4896,1,2f818134-0c83-aa93-afcd-7c63d4b371fd,01-12-2024 15:56,8,30.34,18.3
4895,1,a6202948-0d29-8db4-4527-03edb89449b8,01-12-2024 14:54,7,24.66,16.43
4894,1,41ca2209-0c5b-d764-465b-33e37fdd5e46,01-12-2024 13:57,8,27.18,18.02
4893,1,dbd15f59-018a-c0c5-32cd-add4308a4607,27-11-2024 17:57,8,43.41,27.15
4892,1,3b461765-a068-9b4f-d1e7-069a176b7d2f,27-11-2024 16:57,8,46.89,27.89
4891,1,436ba180-5700-412e-29d1-b5ec8e3cca47,27-11-2024 15:56,8,42.19,26.82
4890,1,44e3aef0-3667-573e-876e-9a6fe663939d,27-11-2024 14:56,8,39.32,25.22
4889,1,eda4175d-2103-231b-5d65-5195092c0380,27-11-2024 13:56,8,44.48,28.16
4888,1,88b1dae8-097c-c8b6-5c61-f347c562da61,27-11-2024 12:57,8,42.16,27.55
4887,1,cd9e07c2-4000-b9f6-3925-fafa129ac1dd,27-11-2024 11:56,8,48.32,29.3
4886,1,5e5f6e51-fe2c-33f9-c81e-9de9c8d28fad,27-11-2024 10:56,8,55.71,29.6
4885,1,27ba0401-e141-9e0a-b0eb-e699bfdeaf90,27-11-2024 09:56,8,54.25,28.33
4884,1,ecd26630-ce7a-8a37-07e1-a24eab0e542c,27-11-2024 08:56,8,54.77,27.63
4883,1,daa89d6e-efe6-a2e3-ba34-fed4c9404fbe,27-11-2024 07:57,8,56.03,27.89
4882,1,bee9501e-c300-15e4-04a3-ca6b96f2fadb,27-11-2024 06:56,8,51.42,28.11
4881,1,e12ba8dd-603c-2f1c-f977-bacbb5b3e157,27-11-2024 05:56,8,46.05,25.72
4880,1,a4562767-f463-80cd-1305-04ee32908c7b,27-11-2024 03:56,8,41.25,24.61
4879,1,4c6705c3-0442-f6bf-bc90-32c000675b23,27-11-2024 02:56,8,37.86,23.37
4878,1,51b3515f-80ec-c356-91d4-be4aeed78074,27-11-2024 01:56,8,29,20.09
4877,1,cc87855d-3d0f-9666-33fd-7f2465a619be,27-11-2024 00:57,8,24.93,17.99
4876,1,b421cba8-726c-30ed-b3e4-9e4e595cc4fe,26-11-2024 23:56,8,25.86,18.41
4875,1,a7708dfc-0892-04cb-5bd8-2d08c789336b,26-11-2024 22:56,8,26.23,18.9
4874,1,1d405d73-49d6-87f6-b8f7-6019e5d89603,26-11-2024 21:57,8,27.3,19.49
4873,1,894d4301-9955-a52c-670f-bb7993e1b1fc,26-11-2024 20:56,8,29.6,20.6
4872,1,c34adfe1-bc50-e2f5-cdd0-7c98aecc7e8d,26-11-2024 19:57,8,25.6,17.91
4871,1,8a966881-225b-4057-4e9b-3acd4fcf3dc2,26-11-2024 18:56,8,23.28,16.46
4870,1,83a0edaa-7887-cbe3-9d31-e7a6926978f1,26-11-2024 17:56,8,25.36,17.08
4869,1,d6d8177a-67ef-d86e-a046-6a79b5c69e6f,26-11-2024 16:57,8,28.76,19.44
4868,1,5756477c-1347-2577-960b-6afe89e8433f,26-11-2024 15:57,8,30.79,19.8
4867,1,bce38bdb-5f32-644c-c668-3a01a6884ebd,26-11-2024 14:56,8,34.3,21.37
4866,1,516e6fec-5097-6bff-625f-4d8a8ef2e054,26-11-2024 13:56,8,33.45,21.23
4865,1,22c4c1f5-b649-6fa0-67e0-2a4990269ef6,26-11-2024 12:57,8,28.43,19
4864,1,b5d6f04f-13f1-fb0c-62d2-988e303fe164,26-11-2024 11:56,8,23.42,15.89
4863,1,4cf9ddc3-8120-a3d2-107e-9855ca518e68,26-11-2024 10:57,8,24.54,15.98
4862,1,14626dcb-6b49-b813-cbea-8b6e8a56369e,26-11-2024 09:56,8,20.91,14.63
4861,1,cc7707d5-8142-65a3-f9b1-273834035c13,26-11-2024 08:56,8,21.37,15.36
4860,1,0afce62d-a220-1d26-f248-cca422b3cc58,26-11-2024 07:56,8,20.61,15.6
4859,1,5bc49570-6c79-0a90-c912-5f4e130b64d5,26-11-2024 06:56,8,17.5,13.66
4858,1,c1daf6e1-63c6-c8ee-9566-5e9b0c5f3661,26-11-2024 05:56,8,16.43,13.32
4857,1,91fbb463-2c94-138d-4aa2-5c3880a41f95,26-11-2024 03:57,8,17.16,13.62
4856,1,2f029de3-b88f-5cec-4ad7-155b266c2e2d,26-11-2024 02:57,8,18.37,14.16
4855,1,bf6aed54-4bf8-0fd9-5196-320a6ca2770d,26-11-2024 01:57,8,18.92,13.92
